FileName                      ,EmoClass,EmoAct  ,EmoVal  ,EmoDom  ,SpkrID,Gender,Split_Set ,Path
MSP-PODCAST_0850_0300_0003.wav,H       ,5.333333,4.166667,5.166667,270   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0850_0300_0003.wav
MSP-PODCAST_0850_0300_0004.wav,X       ,5.0     ,3.8     ,5.2     ,270   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0850_0300_0004.wav
MSP-PODCAST_0850_0310.wav     ,U       ,4.857143,4.571429,4.285714,270   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0850_0310.wav
MSP-PODCAST_0850_0330.wav     ,H       ,5.666667,5.0     ,5.166667,270   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0850_0330.wav
MSP-PODCAST_0850_0336_0003.wav,X       ,5.0     ,5.0     ,4.6     ,270   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0850_0336_0003.wav
MSP-PODCAST_0850_0340.wav     ,H       ,5.2     ,4.4     ,5.2     ,270   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0850_0340.wav
MSP-PODCAST_0850_0396_0001.wav,N       ,4.2     ,3.8     ,4.8     ,270   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0850_0396_0001.wav
MSP-PODCAST_0850_0402_0002.wav,H       ,5.25    ,5.083333,4.833333,270   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0850_0402_0002.wav
MSP-PODCAST_0850_0416.wav     ,X       ,5.285714,3.428571,5.142857,270   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0850_0416.wav
MSP-PODCAST_0850_0430_0012.wav,D       ,4.2     ,2.8     ,4.6     ,270   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0850_0430_0012.wav
MSP-PODCAST_0850_0438_0003.wav,H       ,4.6     ,5.0     ,4.8     ,270   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0850_0438_0003.wav
MSP-PODCAST_0850_0472_0003.wav,N       ,5.4     ,4.2     ,5.2     ,270   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0850_0472_0003.wav
MSP-PODCAST_0850_0574_0001.wav,N       ,5.2     ,3.4     ,5.0     ,270   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0850_0574_0001.wav
MSP-PODCAST_0850_0574_0002.wav,N       ,4.6     ,4.0     ,4.4     ,270   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0850_0574_0002.wav
MSP-PODCAST_0850_0692_0005.wav,C       ,4.4     ,3.8     ,5.0     ,270   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0850_0692_0005.wav
MSP-PODCAST_0850_0696_0004.wav,H       ,4.2     ,4.4     ,4.6     ,270   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0850_0696_0004.wav
MSP-PODCAST_0850_0702_0001.wav,X       ,4.666667,4.0     ,4.5     ,270   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0850_0702_0001.wav
MSP-PODCAST_0850_0702_0003.wav,D       ,4.2     ,3.4     ,4.8     ,270   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0850_0702_0003.wav
MSP-PODCAST_0853_0001_0001.wav,X       ,4.5     ,3.5     ,4.666667,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0001_0001.wav
MSP-PODCAST_0853_0001_0002.wav,N       ,3.4     ,3.8     ,3.6     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0001_0002.wav
MSP-PODCAST_0853_0001_0004.wav,D       ,5.166667,3.166667,4.666667,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0001_0004.wav
MSP-PODCAST_0853_0001_0006.wav,N       ,4.4     ,4.0     ,4.6     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0001_0006.wav
MSP-PODCAST_0853_0001_0011.wav,N       ,4.8     ,5.0     ,5.0     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0001_0011.wav
MSP-PODCAST_0853_0005_0002.wav,D       ,5.583333,2.5     ,5.5     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0005_0002.wav
MSP-PODCAST_0853_0011_0003.wav,X       ,4.6     ,4.2     ,4.6     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0011_0003.wav
MSP-PODCAST_0853_0015_0003.wav,C       ,5.2     ,4.4     ,5.4     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0015_0003.wav
MSP-PODCAST_0853_0018_0001.wav,X       ,5.666667,3.666667,5.333333,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0018_0001.wav
MSP-PODCAST_0853_0018_0003.wav,N       ,4.333333,4.833333,5.166667,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0018_0003.wav
MSP-PODCAST_0853_0020_0004.wav,N       ,4.2     ,4.2     ,4.0     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0020_0004.wav
MSP-PODCAST_0853_0020_0005.wav,N       ,4.2     ,3.6     ,4.4     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0020_0005.wav
MSP-PODCAST_0853_0020_0006.wav,X       ,3.833333,3.333333,4.5     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0020_0006.wav
MSP-PODCAST_0853_0020_0008.wav,X       ,4.0     ,4.166667,4.166667,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0020_0008.wav
MSP-PODCAST_0853_0026_0002.wav,N       ,4.4     ,4.2     ,4.6     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0026_0002.wav
MSP-PODCAST_0853_0026_0007.wav,N       ,3.833333,3.833333,4.333333,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0026_0007.wav
MSP-PODCAST_0853_0026_0008.wav,N       ,4.5     ,4.166667,4.5     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0026_0008.wav
MSP-PODCAST_0853_0028_0004.wav,X       ,4.2     ,3.6     ,4.8     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0028_0004.wav
MSP-PODCAST_0853_0036_0004.wav,N       ,3.6     ,4.0     ,3.4     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0036_0004.wav
MSP-PODCAST_0853_0042_0002.wav,N       ,3.8     ,4.0     ,4.4     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0042_0002.wav
MSP-PODCAST_0853_0044_0004.wav,N       ,4.0     ,3.666667,4.166667,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0044_0004.wav
MSP-PODCAST_0853_0056.wav     ,H       ,4.928571,3.928571,4.5     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0056.wav
MSP-PODCAST_0853_0060_0003.wav,S       ,3.666667,3.333333,4.0     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0060_0003.wav
MSP-PODCAST_0853_0060_0005.wav,N       ,4.5     ,3.75    ,4.375   ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0060_0005.wav
MSP-PODCAST_0853_0074_0001.wav,C       ,4.5     ,3.5     ,4.333333,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0074_0001.wav
MSP-PODCAST_0853_0074_0004.wav,N       ,4.4     ,3.6     ,4.0     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0074_0004.wav
MSP-PODCAST_0853_0086.wav     ,C       ,4.4     ,3.2     ,5.0     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0086.wav
MSP-PODCAST_0853_0088_0002.wav,X       ,3.8     ,2.6     ,4.4     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0088_0002.wav
MSP-PODCAST_0853_0090_0003.wav,N       ,4.2     ,4.6     ,4.8     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0090_0003.wav
MSP-PODCAST_0853_0100_0002.wav,N       ,4.333333,4.0     ,4.5     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0100_0002.wav
MSP-PODCAST_0853_0113_0003.wav,A       ,4.083333,2.75    ,4.833333,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0113_0003.wav
MSP-PODCAST_0853_0113_0008.wav,N       ,4.4     ,3.8     ,4.4     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0113_0008.wav
MSP-PODCAST_0853_0113_0009.wav,X       ,5.0     ,4.0     ,5.0     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0113_0009.wav
MSP-PODCAST_0853_0113_0010.wav,N       ,3.833333,3.333333,4.666667,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0113_0010.wav
MSP-PODCAST_0853_0113_0012.wav,C       ,4.2     ,3.0     ,4.8     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0113_0012.wav
MSP-PODCAST_0853_0125_0001.wav,N       ,4.166667,4.0     ,4.333333,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0125_0001.wav
MSP-PODCAST_0853_0125_0003.wav,N       ,2.166667,4.0     ,3.0     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0125_0003.wav
MSP-PODCAST_0853_0141_0001.wav,N       ,4.4     ,4.0     ,4.4     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0141_0001.wav
MSP-PODCAST_0853_0141_0002.wav,N       ,5.0     ,4.333333,5.166667,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0141_0002.wav
MSP-PODCAST_0853_0141_0005.wav,N       ,4.2     ,3.8     ,4.4     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0141_0005.wav
MSP-PODCAST_0853_0141_0006.wav,N       ,4.0     ,3.4     ,4.6     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0141_0006.wav
MSP-PODCAST_0853_0143.wav     ,X       ,4.571429,3.857143,4.571429,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0143.wav
MSP-PODCAST_0853_0157_0004.wav,N       ,3.8     ,4.0     ,3.4     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0157_0004.wav
MSP-PODCAST_0853_0159_0005.wav,N       ,3.833333,4.5     ,4.0     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0159_0005.wav
MSP-PODCAST_0853_0159_0007.wav,X       ,4.8     ,4.4     ,4.4     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0159_0007.wav
MSP-PODCAST_0853_0159_0008.wav,H       ,4.75    ,4.583333,4.666667,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0159_0008.wav
MSP-PODCAST_0853_0159_0014.wav,H       ,5.0     ,5.8     ,5.0     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0159_0014.wav
MSP-PODCAST_0853_0159_0016.wav,A       ,5.166667,3.0     ,4.916667,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0159_0016.wav
MSP-PODCAST_0853_0159_0018.wav,A       ,5.25    ,3.083333,5.0     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0853_0159_0018.wav
MSP-PODCAST_0855_0015_0002.wav,N       ,4.333333,3.333333,4.166667,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0855_0015_0002.wav
MSP-PODCAST_0855_0021.wav     ,N       ,1.428571,3.285714,1.857143,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0855_0021.wav
MSP-PODCAST_0855_0023_0001.wav,N       ,4.8     ,4.4     ,4.8     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0855_0023_0001.wav
MSP-PODCAST_0855_0025_0002.wav,N       ,4.0     ,4.0     ,4.6     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0855_0025_0002.wav
MSP-PODCAST_0855_0027_0004.wav,N       ,4.6     ,3.8     ,4.4     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0855_0027_0004.wav
MSP-PODCAST_0855_0027_0005.wav,N       ,4.5     ,4.833333,4.666667,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0855_0027_0005.wav
MSP-PODCAST_0855_0039_0001.wav,N       ,3.2     ,4.4     ,3.2     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0855_0039_0001.wav
MSP-PODCAST_0855_0052.wav     ,N       ,4.714286,4.571429,4.428571,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0855_0052.wav
MSP-PODCAST_0855_0070_0002.wav,N       ,5.2     ,4.0     ,5.0     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0855_0070_0002.wav
MSP-PODCAST_0855_0085_0004.wav,N       ,3.6     ,4.6     ,4.0     ,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0855_0085_0004.wav
MSP-PODCAST_0855_0089.wav     ,N       ,4.428571,5.142857,4.142857,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0855_0089.wav
MSP-PODCAST_0855_0091.wav     ,N       ,5.0     ,5.333333,4.666667,315   ,Female,Validation,Podcast Data/Audios/MSP-PODCAST_0855_0091.wav
MSP-PODCAST_0856_0040_0001.wav,N       ,3.333333,4.0     ,3.5     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0040_0001.wav
MSP-PODCAST_0856_0040_0003.wav,D       ,4.0     ,3.4     ,4.0     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0040_0003.wav
MSP-PODCAST_0856_0049.wav     ,N       ,5.166667,4.5     ,5.333333,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0049.wav
MSP-PODCAST_0856_0072_0003.wav,N       ,3.0     ,3.5     ,3.666667,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0072_0003.wav
MSP-PODCAST_0856_0086_0001.wav,N       ,3.8     ,4.6     ,3.6     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0086_0001.wav
MSP-PODCAST_0856_0088.wav     ,N       ,4.142857,4.0     ,4.428571,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0088.wav
MSP-PODCAST_0856_0129.wav     ,C       ,4.0     ,3.8     ,4.6     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0129.wav
MSP-PODCAST_0856_0141.wav     ,H       ,4.833333,5.166667,4.916667,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0141.wav
MSP-PODCAST_0856_0168_0002.wav,U       ,5.0     ,4.5     ,5.0     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0168_0002.wav
MSP-PODCAST_0856_0172.wav     ,N       ,4.833333,4.166667,5.166667,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0172.wav
MSP-PODCAST_0856_0183_0002.wav,N       ,4.2     ,4.6     ,4.4     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0183_0002.wav
MSP-PODCAST_0856_0183_0004.wav,D       ,4.6     ,3.4     ,5.0     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0183_0004.wav
MSP-PODCAST_0856_0194.wav     ,N       ,5.6     ,4.4     ,4.8     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0194.wav
MSP-PODCAST_0856_0208.wav     ,N       ,4.0     ,4.0     ,4.857143,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0208.wav
MSP-PODCAST_0856_0217.wav     ,N       ,3.571429,3.857143,4.428571,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0217.wav
MSP-PODCAST_0856_0223.wav     ,C       ,5.0     ,3.0     ,5.090909,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0223.wav
MSP-PODCAST_0856_0230_0004.wav,N       ,3.5     ,4.833333,4.166667,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0230_0004.wav
MSP-PODCAST_0856_0234_0002.wav,N       ,4.6     ,3.6     ,4.6     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0234_0002.wav
MSP-PODCAST_0856_0236_0001.wav,H       ,5.153846,4.923077,5.0     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0236_0001.wav
MSP-PODCAST_0856_0240_0007.wav,N       ,4.666667,4.166667,4.333333,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0240_0007.wav
MSP-PODCAST_0856_0246.wav     ,X       ,4.8     ,4.2     ,4.8     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0246.wav
MSP-PODCAST_0856_0249_0003.wav,N       ,3.8     ,3.6     ,4.8     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0249_0003.wav
MSP-PODCAST_0856_0249_0005.wav,A       ,4.4     ,2.0     ,4.2     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0249_0005.wav
MSP-PODCAST_0856_0255_0001.wav,N       ,4.333333,4.0     ,4.5     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0255_0001.wav
MSP-PODCAST_0856_0258_0001.wav,N       ,4.6     ,4.2     ,4.2     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0258_0001.wav
MSP-PODCAST_0856_0258_0003.wav,N       ,5.2     ,3.8     ,4.8     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0258_0003.wav
MSP-PODCAST_0856_0258_0006.wav,C       ,4.833333,2.5     ,4.583333,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0258_0006.wav
MSP-PODCAST_0856_0271.wav     ,N       ,5.0     ,4.285714,4.714286,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0271.wav
MSP-PODCAST_0856_0315_0002.wav,N       ,3.833333,4.166667,4.0     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0315_0002.wav
MSP-PODCAST_0856_0315_0005.wav,N       ,3.6     ,4.0     ,3.8     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0315_0005.wav
MSP-PODCAST_0856_0339.wav     ,C       ,5.0     ,4.4     ,5.4     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0339.wav
MSP-PODCAST_0856_0346.wav     ,H       ,4.666667,4.833333,4.166667,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0346.wav
MSP-PODCAST_0856_0373.wav     ,N       ,5.333333,5.166667,5.333333,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0373.wav
MSP-PODCAST_0856_0376.wav     ,C       ,4.0     ,3.857143,4.571429,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0376.wav
MSP-PODCAST_0856_0388.wav     ,S       ,4.857143,3.571429,4.714286,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0388.wav
MSP-PODCAST_0856_0481_0004.wav,N       ,4.4     ,4.6     ,4.0     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0481_0004.wav
MSP-PODCAST_0856_0523.wav     ,D       ,5.166667,4.166667,5.166667,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0523.wav
MSP-PODCAST_0856_0559.wav     ,N       ,4.5     ,4.333333,4.333333,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0559.wav
MSP-PODCAST_0856_0561_0001.wav,H       ,5.0     ,5.4     ,5.2     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0561_0001.wav
MSP-PODCAST_0856_0561_0002.wav,N       ,4.6     ,4.6     ,4.6     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0561_0002.wav
MSP-PODCAST_0856_0565_0002.wav,N       ,4.8     ,3.8     ,4.4     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0565_0002.wav
MSP-PODCAST_0856_0565_0006.wav,D       ,3.833333,2.666667,3.833333,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0565_0006.wav
MSP-PODCAST_0856_0572_0003.wav,N       ,3.8     ,4.4     ,4.2     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0572_0003.wav
MSP-PODCAST_0856_0588_0003.wav,N       ,4.2     ,4.2     ,3.8     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0588_0003.wav
MSP-PODCAST_0856_0601.wav     ,X       ,5.166667,3.833333,5.166667,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0601.wav
MSP-PODCAST_0856_0651_0002.wav,N       ,4.4     ,4.6     ,4.0     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0651_0002.wav
MSP-PODCAST_0856_0657.wav     ,X       ,4.4     ,5.0     ,4.4     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0657.wav
MSP-PODCAST_0856_0659.wav     ,N       ,3.166667,4.166667,3.5     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0659.wav
MSP-PODCAST_0856_0666.wav     ,A       ,5.6     ,3.0     ,5.4     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0666.wav
MSP-PODCAST_0856_0677.wav     ,X       ,5.416667,3.5     ,5.166667,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0677.wav
MSP-PODCAST_0856_0703.wav     ,H       ,5.0     ,4.8     ,5.2     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0703.wav
MSP-PODCAST_0856_0709.wav     ,A       ,5.0     ,2.333333,5.0     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0709.wav
MSP-PODCAST_0856_0768.wav     ,H       ,4.166667,4.5     ,4.333333,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0768.wav
MSP-PODCAST_0856_0772_0007.wav,N       ,3.8     ,4.2     ,4.0     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0772_0007.wav
MSP-PODCAST_0856_0778.wav     ,H       ,5.142857,4.857143,5.142857,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0778.wav
MSP-PODCAST_0856_0790.wav     ,X       ,4.833333,4.666667,4.833333,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0790.wav
MSP-PODCAST_0856_0803.wav     ,N       ,3.2     ,4.4     ,3.4     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0803.wav
MSP-PODCAST_0856_0860.wav     ,H       ,5.5     ,5.166667,5.666667,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0860.wav
MSP-PODCAST_0856_0895.wav     ,N       ,4.5     ,4.166667,4.166667,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0895.wav
MSP-PODCAST_0856_0921.wav     ,N       ,4.8     ,4.8     ,4.4     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0921.wav
MSP-PODCAST_0856_0923.wav     ,X       ,4.8     ,5.2     ,4.8     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0923.wav
MSP-PODCAST_0856_0927.wav     ,H       ,4.5     ,4.333333,4.833333,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0927.wav
MSP-PODCAST_0856_0939.wav     ,A       ,4.428571,3.0     ,5.142857,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0939.wav
MSP-PODCAST_0856_0960.wav     ,H       ,5.666667,5.833333,4.916667,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0960.wav
MSP-PODCAST_0856_0966_0003.wav,H       ,5.166667,4.5     ,5.333333,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0966_0003.wav
MSP-PODCAST_0856_0986.wav     ,N       ,5.142857,4.142857,4.857143,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_0986.wav
MSP-PODCAST_0856_1002_0001.wav,N       ,4.5     ,4.416667,4.416667,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_1002_0001.wav
MSP-PODCAST_0856_1043.wav     ,N       ,5.2     ,4.0     ,5.0     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0856_1043.wav
MSP-PODCAST_0857_0029.wav     ,H       ,5.25    ,5.416667,5.583333,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0029.wav
MSP-PODCAST_0857_0031_0005.wav,N       ,4.2     ,4.4     ,4.2     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0031_0005.wav
MSP-PODCAST_0857_0044_0002.wav,X       ,4.833333,3.75    ,4.833333,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0044_0002.wav
MSP-PODCAST_0857_0050.wav     ,X       ,4.571429,3.714286,4.428571,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0050.wav
MSP-PODCAST_0857_0052.wav     ,H       ,5.166667,5.166667,4.666667,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0052.wav
MSP-PODCAST_0857_0054.wav     ,H       ,4.857143,4.642857,4.785714,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0054.wav
MSP-PODCAST_0857_0060.wav     ,N       ,4.142857,3.857143,4.0     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0060.wav
MSP-PODCAST_0857_0064.wav     ,C       ,5.083333,4.916667,5.083333,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0064.wav
MSP-PODCAST_0857_0171_0002.wav,N       ,4.166667,4.166667,4.5     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0171_0002.wav
MSP-PODCAST_0857_0177_0002.wav,N       ,4.6     ,4.6     ,5.0     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0177_0002.wav
MSP-PODCAST_0857_0203.wav     ,N       ,5.0     ,4.285714,4.714286,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0203.wav
MSP-PODCAST_0857_0252_0002.wav,N       ,4.666667,4.5     ,4.833333,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0252_0002.wav
MSP-PODCAST_0857_0256_0003.wav,N       ,4.5     ,4.333333,5.0     ,335   ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0857_0256_0003.wav
