     ,FileName                      ,EmoClass,EmoAct  ,EmoVal  ,EmoDom  ,SpkrID ,Gender ,Split_Set
61892,MSP-PODCAST_2067_0286.wav     ,H       ,5.75    ,6.25    ,5.666667,1140   ,Male   ,Test2
61893,MSP-PODCAST_2067_0323.wav     ,N       ,3.8     ,3.8     ,3.6     ,1140   ,Male   ,Test2
61894,MSP-PODCAST_2067_0360.wav     ,N       ,4.6     ,4.4     ,3.8     ,1140   ,Male   ,Test2
61895,MSP-PODCAST_2067_0420.wav     ,X       ,4.6     ,4.0     ,4.6     ,1140   ,Male   ,Test2
61896,MSP-PODCAST_2067_0461.wav     ,U       ,5.0     ,3.6     ,5.0     ,1140   ,Male   ,Test2
61897,MSP-PODCAST_2067_0503.wav     ,N       ,4.2     ,4.2     ,4.2     ,1141   ,Male   ,Test2
61898,MSP-PODCAST_2067_0514.wav     ,N       ,1.0     ,4.0     ,1.4     ,1140   ,Male   ,Test2
61899,MSP-PODCAST_2067_0529.wav     ,H       ,4.4     ,5.2     ,5.0     ,1140   ,Male   ,Test2
61900,MSP-PODCAST_2067_0550.wav     ,C       ,4.6     ,3.8     ,4.6     ,1140   ,Male   ,Test2
61901,MSP-PODCAST_2067_0557.wav     ,H       ,5.2     ,5.0     ,4.8     ,1141   ,Male   ,Test2
61902,MSP-PODCAST_2067_0574.wav     ,U       ,4.6     ,3.8     ,4.2     ,1140   ,Male   ,Test2
61903,MSP-PODCAST_2067_0579.wav     ,N       ,3.4     ,3.4     ,4.0     ,1141   ,Male   ,Test2
61904,MSP-PODCAST_2067_0586.wav     ,N       ,4.0     ,4.4     ,4.0     ,1140   ,Male   ,Test2
61905,MSP-PODCAST_2067_0628.wav     ,N       ,3.666667,4.166667,4.166667,1140   ,Male   ,Test2
61906,MSP-PODCAST_2067_0632.wav     ,C       ,4.4     ,4.0     ,4.4     ,1140   ,Male   ,Test2
61907,MSP-PODCAST_2067_0760.wav     ,H       ,5.2     ,5.6     ,5.0     ,1141   ,Male   ,Test2
61908,MSP-PODCAST_2067_0787.wav     ,N       ,4.4     ,3.8     ,4.2     ,1140   ,Male   ,Test2
61909,MSP-PODCAST_2067_0799.wav     ,D       ,3.6     ,3.4     ,4.2     ,Unknown,Unknown,Test2
61910,MSP-PODCAST_2067_0862.wav     ,X       ,3.2     ,3.0     ,3.0     ,1140   ,Male   ,Test2
61911,MSP-PODCAST_2067_0863.wav     ,X       ,4.8     ,4.6     ,4.0     ,1140   ,Male   ,Test2
61912,MSP-PODCAST_2067_0864.wav     ,U       ,5.166667,5.0     ,4.833333,1140   ,Male   ,Test2
61913,MSP-PODCAST_2067_0866.wav     ,X       ,3.2     ,4.6     ,4.0     ,1140   ,Male   ,Test2
61914,MSP-PODCAST_2067_0905.wav     ,N       ,2.8     ,4.0     ,4.2     ,1141   ,Male   ,Test2
61915,MSP-PODCAST_2067_0976.wav     ,H       ,5.0     ,5.5     ,4.833333,1141   ,Male   ,Test2
61916,MSP-PODCAST_2067_0998.wav     ,X       ,3.6     ,3.4     ,3.6     ,1141   ,Male   ,Test2
61917,MSP-PODCAST_2067_1018.wav     ,C       ,5.0     ,3.666667,5.083333,1140   ,Male   ,Test2
61918,MSP-PODCAST_2067_1022.wav     ,X       ,5.0     ,5.4     ,4.4     ,1140   ,Male   ,Test2
61919,MSP-PODCAST_2067_1033.wav     ,X       ,4.4     ,4.8     ,4.6     ,1141   ,Male   ,Test2
61920,MSP-PODCAST_2067_1139.wav     ,H       ,4.8     ,5.0     ,4.4     ,1140   ,Male   ,Test2
61921,MSP-PODCAST_2067_1152.wav     ,H       ,5.166667,5.416667,4.916667,1140   ,Male   ,Test2
61922,MSP-PODCAST_2067_1186.wav     ,H       ,5.2     ,5.4     ,4.8     ,1141   ,Male   ,Test2
61923,MSP-PODCAST_2067_1212.wav     ,C       ,4.4     ,4.0     ,5.0     ,1141   ,Male   ,Test2
61924,MSP-PODCAST_2067_1282.wav     ,N       ,4.0     ,4.6     ,4.0     ,1141   ,Male   ,Test2
61925,MSP-PODCAST_2067_1370.wav     ,N       ,3.0     ,3.6     ,3.8     ,1140   ,Male   ,Test2
61926,MSP-PODCAST_2067_1390.wav     ,H       ,5.166667,4.916667,4.833333,1140   ,Male   ,Test2
61927,MSP-PODCAST_2067_1427.wav     ,C       ,4.4     ,3.4     ,3.8     ,1140   ,Male   ,Test2
61928,MSP-PODCAST_2067_1470.wav     ,H       ,4.846154,5.307692,4.692308,1140   ,Male   ,Test2
61929,MSP-PODCAST_2067_1487.wav     ,N       ,4.2     ,4.0     ,4.8     ,1141   ,Male   ,Test2
61930,MSP-PODCAST_2067_1497.wav     ,H       ,4.833333,5.0     ,4.75    ,1141   ,Male   ,Test2
61931,MSP-PODCAST_2067_1514.wav     ,X       ,5.4     ,4.8     ,5.4     ,1140   ,Male   ,Test2
61932,MSP-PODCAST_2067_1627.wav     ,X       ,4.0     ,5.2     ,4.6     ,1140   ,Male   ,Test2
61933,MSP-PODCAST_2067_1724.wav     ,U       ,5.0     ,4.6     ,4.8     ,1140   ,Male   ,Test2
61934,MSP-PODCAST_2067_1861.wav     ,X       ,4.0     ,4.0     ,3.8     ,1141   ,Male   ,Test2
61935,MSP-PODCAST_2067_1923.wav     ,U       ,3.8     ,4.6     ,5.0     ,1140   ,Male   ,Test2
61936,MSP-PODCAST_2067_1945.wav     ,H       ,5.0     ,4.4     ,4.0     ,1141   ,Male   ,Test2
61937,MSP-PODCAST_2067_1968.wav     ,H       ,6.0     ,6.0     ,5.615385,1140   ,Male   ,Test2
61938,MSP-PODCAST_2068_0040.wav     ,N       ,4.0     ,4.4     ,4.8     ,1140   ,Male   ,Test2
61939,MSP-PODCAST_2068_0059.wav     ,H       ,4.6     ,5.6     ,5.4     ,1141   ,Male   ,Test2
61940,MSP-PODCAST_2068_0085.wav     ,N       ,3.6     ,3.6     ,3.6     ,1141   ,Male   ,Test2
61941,MSP-PODCAST_2068_0123.wav     ,H       ,4.916667,4.833333,4.75    ,1140   ,Male   ,Test2
61942,MSP-PODCAST_2068_0129.wav     ,N       ,5.0     ,3.4     ,4.4     ,1140   ,Male   ,Test2
61943,MSP-PODCAST_2068_0157.wav     ,H       ,4.4     ,5.2     ,4.4     ,1141   ,Male   ,Test2
61944,MSP-PODCAST_2068_0169.wav     ,X       ,4.6     ,5.0     ,4.2     ,1141   ,Male   ,Test2
61945,MSP-PODCAST_2068_0230.wav     ,H       ,5.2     ,5.2     ,5.4     ,1140   ,Male   ,Test2
61946,MSP-PODCAST_2068_0242.wav     ,X       ,3.6     ,4.2     ,3.8     ,1141   ,Male   ,Test2
61947,MSP-PODCAST_2068_0300.wav     ,X       ,3.8     ,4.8     ,4.4     ,1141   ,Male   ,Test2
61948,MSP-PODCAST_2068_0320.wav     ,X       ,3.2     ,3.6     ,4.6     ,1140   ,Male   ,Test2
61949,MSP-PODCAST_2068_0333.wav     ,H       ,5.0     ,5.8     ,5.4     ,1140   ,Male   ,Test2
61950,MSP-PODCAST_2068_0411.wav     ,N       ,4.0     ,4.8     ,4.0     ,1140   ,Male   ,Test2
61951,MSP-PODCAST_2068_0427.wav     ,N       ,4.4     ,4.2     ,4.8     ,1141   ,Male   ,Test2
61952,MSP-PODCAST_2068_0475.wav     ,X       ,3.4     ,3.8     ,3.8     ,1140   ,Male   ,Test2
61953,MSP-PODCAST_2068_0479.wav     ,O       ,4.2     ,4.4     ,4.8     ,1140   ,Male   ,Test2
61954,MSP-PODCAST_2068_0523.wav     ,H       ,5.666667,5.083333,5.416667,1140   ,Male   ,Test2
61955,MSP-PODCAST_2068_0557.wav     ,H       ,5.75    ,5.666667,5.166667,1140   ,Male   ,Test2
61956,MSP-PODCAST_2068_0575.wav     ,X       ,4.8     ,5.2     ,4.6     ,1140   ,Male   ,Test2
61957,MSP-PODCAST_2068_0586.wav     ,S       ,3.6     ,3.8     ,3.0     ,1141   ,Male   ,Test2
61958,MSP-PODCAST_2068_0676.wav     ,N       ,4.2     ,4.8     ,3.6     ,1140   ,Male   ,Test2
61959,MSP-PODCAST_2068_0682.wav     ,N       ,4.583333,4.583333,4.5     ,1140   ,Male   ,Test2
61960,MSP-PODCAST_2068_0728.wav     ,H       ,4.916667,5.166667,5.083333,1140   ,Male   ,Test2
61961,MSP-PODCAST_2068_0734.wav     ,N       ,4.0     ,4.4     ,3.6     ,1140   ,Male   ,Test2
61962,MSP-PODCAST_2068_0756.wav     ,H       ,5.0     ,5.8     ,4.8     ,1141   ,Male   ,Test2
61963,MSP-PODCAST_2068_0758.wav     ,X       ,2.6     ,3.2     ,3.2     ,1141   ,Male   ,Test2
61964,MSP-PODCAST_2068_0834.wav     ,D       ,3.8     ,3.4     ,3.8     ,1140   ,Male   ,Test2
61965,MSP-PODCAST_2068_0849.wav     ,N       ,4.2     ,5.4     ,4.8     ,1140   ,Male   ,Test2
61966,MSP-PODCAST_2068_0897.wav     ,N       ,2.6     ,4.6     ,3.0     ,1141   ,Male   ,Test2
61967,MSP-PODCAST_2068_0915.wav     ,F       ,4.0     ,3.2     ,3.2     ,1140   ,Male   ,Test2
61968,MSP-PODCAST_2068_0947.wav     ,U       ,3.0     ,4.2     ,4.0     ,1140   ,Male   ,Test2
61969,MSP-PODCAST_2068_0982.wav     ,H       ,3.4     ,4.2     ,3.6     ,1141   ,Male   ,Test2
61970,MSP-PODCAST_2068_0985.wav     ,H       ,4.4     ,5.2     ,4.4     ,1141   ,Male   ,Test2
61971,MSP-PODCAST_2068_0988.wav     ,S       ,3.833333,4.333333,4.166667,1141   ,Male   ,Test2
61972,MSP-PODCAST_2068_1087.wav     ,N       ,4.8     ,4.6     ,4.4     ,1140   ,Male   ,Test2
61973,MSP-PODCAST_2068_1116.wav     ,D       ,4.4     ,3.0     ,4.0     ,1141   ,Male   ,Test2
61974,MSP-PODCAST_2068_1125.wav     ,U       ,2.8     ,4.6     ,4.2     ,1141   ,Male   ,Test2
61975,MSP-PODCAST_2068_1141.wav     ,X       ,3.230769,3.384615,3.538462,1141   ,Male   ,Test2
61976,MSP-PODCAST_2068_1147.wav     ,X       ,3.6     ,4.6     ,4.0     ,1141   ,Male   ,Test2
61977,MSP-PODCAST_2068_1164.wav     ,N       ,4.6     ,4.4     ,4.6     ,1140   ,Male   ,Test2
61978,MSP-PODCAST_2068_1213.wav     ,X       ,4.2     ,4.4     ,4.4     ,1140   ,Male   ,Test2
61979,MSP-PODCAST_2068_1236.wav     ,N       ,4.2     ,4.8     ,4.8     ,1140   ,Male   ,Test2
61980,MSP-PODCAST_2068_1273.wav     ,H       ,4.8     ,4.6     ,4.8     ,1140   ,Male   ,Test2
61981,MSP-PODCAST_2068_1373.wav     ,N       ,5.0     ,4.6     ,5.4     ,1140   ,Male   ,Test2
61982,MSP-PODCAST_2068_1384.wav     ,N       ,3.8     ,4.4     ,4.4     ,1140   ,Male   ,Test2
61983,MSP-PODCAST_2068_1394.wav     ,X       ,5.0     ,4.666667,4.5     ,1140   ,Male   ,Test2
61984,MSP-PODCAST_2068_1472.wav     ,X       ,5.0     ,5.4     ,5.2     ,1140   ,Male   ,Test2
61985,MSP-PODCAST_2068_1473.wav     ,U       ,5.0     ,5.2     ,4.6     ,1140   ,Male   ,Test2
61986,MSP-PODCAST_2068_1494.wav     ,U       ,6.0     ,4.6     ,5.2     ,1140   ,Male   ,Test2
61987,MSP-PODCAST_2068_1530.wav     ,N       ,3.8     ,4.2     ,3.6     ,1141   ,Male   ,Test2
61988,MSP-PODCAST_2069_0043.wav     ,N       ,3.2     ,4.4     ,4.0     ,1141   ,Male   ,Test2
61989,MSP-PODCAST_2069_0061.wav     ,H       ,5.333333,5.083333,4.833333,1141   ,Male   ,Test2
61990,MSP-PODCAST_2069_0218.wav     ,N       ,5.2     ,4.8     ,4.8     ,1140   ,Male   ,Test2
61991,MSP-PODCAST_2069_0241.wav     ,H       ,4.4     ,4.6     ,4.0     ,1140   ,Male   ,Test2
61992,MSP-PODCAST_2069_0251.wav     ,C       ,3.2     ,3.6     ,3.8     ,1141   ,Male   ,Test2
61993,MSP-PODCAST_2069_0274.wav     ,D       ,4.4     ,2.8     ,4.4     ,1141   ,Male   ,Test2
61994,MSP-PODCAST_2069_0297.wav     ,F       ,2.6     ,4.0     ,3.8     ,1141   ,Male   ,Test2
61995,MSP-PODCAST_2069_0336.wav     ,H       ,3.5     ,3.333333,3.333333,1141   ,Male   ,Test2
61996,MSP-PODCAST_2069_0346.wav     ,O       ,3.4     ,4.0     ,3.8     ,1141   ,Male   ,Test2
61997,MSP-PODCAST_2069_0356.wav     ,N       ,3.0     ,3.2     ,3.4     ,1141   ,Male   ,Test2
61998,MSP-PODCAST_2069_0493.wav     ,H       ,4.6     ,5.6     ,4.4     ,1140   ,Male   ,Test2
61999,MSP-PODCAST_2069_0596.wav     ,X       ,4.8     ,4.4     ,5.2     ,1140   ,Male   ,Test2
62000,MSP-PODCAST_2069_0603.wav     ,N       ,3.4     ,3.4     ,4.0     ,1141   ,Male   ,Test2
62001,MSP-PODCAST_2069_0622.wav     ,H       ,4.916667,5.166667,5.333333,1140   ,Male   ,Test2
62002,MSP-PODCAST_2069_0686.wav     ,H       ,4.0     ,5.2     ,4.6     ,1140   ,Male   ,Test2
62003,MSP-PODCAST_2069_0696.wav     ,H       ,4.6     ,5.2     ,5.2     ,1140   ,Male   ,Test2
62004,MSP-PODCAST_2069_0700.wav     ,N       ,4.8     ,5.2     ,4.6     ,1140   ,Male   ,Test2
62005,MSP-PODCAST_2069_0732.wav     ,U       ,3.8     ,3.4     ,4.0     ,1141   ,Male   ,Test2
62006,MSP-PODCAST_2069_0747.wav     ,X       ,4.0     ,3.2     ,4.0     ,1141   ,Male   ,Test2
62007,MSP-PODCAST_2069_0786.wav     ,N       ,3.0     ,5.2     ,3.6     ,1141   ,Male   ,Test2
62008,MSP-PODCAST_2069_0833.wav     ,H       ,3.6     ,4.8     ,4.6     ,1140   ,Male   ,Test2
62009,MSP-PODCAST_2069_0873.wav     ,N       ,4.8     ,4.6     ,4.8     ,1140   ,Male   ,Test2
62010,MSP-PODCAST_2069_0879.wav     ,H       ,4.4     ,4.2     ,4.0     ,1140   ,Male   ,Test2
62011,MSP-PODCAST_2069_0881.wav     ,O       ,3.8     ,3.4     ,3.8     ,1140   ,Male   ,Test2
62012,MSP-PODCAST_2069_0919.wav     ,U       ,4.6     ,5.2     ,4.8     ,1140   ,Male   ,Test2
62013,MSP-PODCAST_2069_0997.wav     ,N       ,4.4     ,4.6     ,4.2     ,1141   ,Male   ,Test2
62014,MSP-PODCAST_2069_1026.wav     ,H       ,5.153846,5.846154,4.923077,Unknown,Unknown,Test2
62015,MSP-PODCAST_2069_1077.wav     ,H       ,4.8     ,4.8     ,4.4     ,1140   ,Male   ,Test2
62016,MSP-PODCAST_2069_1078.wav     ,N       ,4.8     ,4.4     ,4.6     ,1140   ,Male   ,Test2
62017,MSP-PODCAST_2069_1094.wav     ,X       ,4.6     ,4.4     ,4.6     ,1140   ,Male   ,Test2
62018,MSP-PODCAST_2069_1118.wav     ,N       ,3.2     ,3.8     ,3.6     ,1140   ,Male   ,Test2
62019,MSP-PODCAST_2069_1141.wav     ,N       ,4.4     ,4.0     ,4.8     ,1140   ,Male   ,Test2
62020,MSP-PODCAST_2069_1146.wav     ,N       ,3.6     ,3.6     ,4.0     ,1141   ,Male   ,Test2
62021,MSP-PODCAST_2069_1238.wav     ,N       ,3.4     ,4.6     ,3.8     ,1140   ,Male   ,Test2
62022,MSP-PODCAST_2069_1264.wav     ,N       ,2.6     ,4.4     ,3.8     ,1141   ,Male   ,Test2
62023,MSP-PODCAST_2069_1324.wav     ,O       ,4.0     ,4.0     ,4.2     ,1140   ,Male   ,Test2
62024,MSP-PODCAST_2069_1436.wav     ,N       ,2.6     ,3.8     ,3.6     ,1141   ,Male   ,Test2
62025,MSP-PODCAST_2069_1497.wav     ,N       ,3.6     ,3.6     ,3.8     ,1141   ,Male   ,Test2
62026,MSP-PODCAST_2069_1523.wav     ,N       ,3.0     ,3.6     ,2.6     ,1141   ,Male   ,Test2
62027,MSP-PODCAST_2069_1532.wav     ,N       ,4.2     ,4.8     ,4.4     ,1141   ,Male   ,Test2
62028,MSP-PODCAST_2069_1543.wav     ,X       ,4.4     ,4.6     ,4.6     ,1140   ,Male   ,Test2
62029,MSP-PODCAST_2069_1558.wav     ,X       ,4.0     ,2.8     ,4.2     ,1141   ,Male   ,Test2
62030,MSP-PODCAST_2069_1575.wav     ,N       ,3.8     ,4.6     ,4.2     ,1141   ,Male   ,Test2
62031,MSP-PODCAST_2069_1617.wav     ,X       ,4.2     ,4.0     ,3.8     ,1141   ,Male   ,Test2
62032,MSP-PODCAST_2069_1618.wav     ,X       ,3.6     ,4.6     ,4.0     ,1141   ,Male   ,Test2
62033,MSP-PODCAST_2069_1652.wav     ,F       ,4.0     ,3.0     ,4.0     ,1141   ,Male   ,Test2
62034,MSP-PODCAST_2069_1701.wav     ,H       ,5.2     ,5.2     ,5.6     ,1140   ,Male   ,Test2
62035,MSP-PODCAST_2069_1706.wav     ,N       ,3.2     ,4.2     ,3.6     ,1140   ,Male   ,Test2
62036,MSP-PODCAST_2069_1709.wav     ,N       ,2.0     ,4.6     ,3.8     ,1140   ,Male   ,Test2
62037,MSP-PODCAST_2069_1724.wav     ,X       ,3.8     ,4.4     ,4.4     ,1141   ,Male   ,Test2
62038,MSP-PODCAST_2070_0036.wav     ,N       ,3.2     ,3.8     ,4.0     ,1141   ,Male   ,Test2
62039,MSP-PODCAST_2070_0054.wav     ,N       ,4.6     ,5.4     ,5.4     ,1140   ,Male   ,Test2
62040,MSP-PODCAST_2070_0124.wav     ,N       ,3.6     ,4.8     ,4.6     ,1141   ,Male   ,Test2
62041,MSP-PODCAST_2070_0176.wav     ,O       ,4.6     ,5.2     ,4.6     ,1141   ,Male   ,Test2
62042,MSP-PODCAST_2070_0191.wav     ,N       ,4.4     ,4.6     ,4.2     ,1141   ,Male   ,Test2
62043,MSP-PODCAST_2070_0219.wav     ,N       ,3.4     ,4.2     ,3.2     ,1141   ,Male   ,Test2
62044,MSP-PODCAST_2070_0256.wav     ,N       ,3.615385,3.461538,4.230769,1141   ,Male   ,Test2
62045,MSP-PODCAST_2070_0313.wav     ,H       ,4.2     ,4.2     ,4.2     ,1141   ,Male   ,Test2
62046,MSP-PODCAST_2070_0377.wav     ,N       ,4.2     ,4.2     ,4.4     ,1140   ,Male   ,Test2
62047,MSP-PODCAST_2070_0390.wav     ,N       ,1.4     ,3.6     ,1.6     ,1141   ,Male   ,Test2
62048,MSP-PODCAST_2070_0440.wav     ,N       ,4.2     ,3.4     ,4.4     ,1141   ,Male   ,Test2
62049,MSP-PODCAST_2070_0460.wav     ,O       ,5.0     ,3.6     ,4.2     ,1140   ,Male   ,Test2
62050,MSP-PODCAST_2070_0464.wav     ,N       ,3.0     ,3.6     ,3.2     ,1140   ,Male   ,Test2
62051,MSP-PODCAST_2070_0465.wav     ,X       ,3.8     ,4.0     ,4.2     ,1140   ,Male   ,Test2
62052,MSP-PODCAST_2070_0523.wav     ,X       ,3.8     ,4.6     ,4.0     ,1140   ,Male   ,Test2
62053,MSP-PODCAST_2070_0525.wav     ,N       ,3.4     ,4.6     ,3.8     ,1140   ,Male   ,Test2
62054,MSP-PODCAST_2070_0526.wav     ,X       ,3.4     ,4.2     ,3.4     ,1140   ,Male   ,Test2
62055,MSP-PODCAST_2070_0532.wav     ,X       ,2.6     ,3.4     ,4.2     ,1140   ,Male   ,Test2
62056,MSP-PODCAST_2070_0577.wav     ,N       ,3.8     ,4.2     ,4.2     ,1140   ,Male   ,Test2
62057,MSP-PODCAST_2070_0578.wav     ,H       ,4.0     ,4.4     ,4.4     ,1140   ,Male   ,Test2
62058,MSP-PODCAST_2070_0580.wav     ,D       ,4.6     ,3.8     ,5.0     ,1141   ,Male   ,Test2
62059,MSP-PODCAST_2070_0601.wav     ,C       ,4.6     ,3.4     ,4.8     ,1140   ,Male   ,Test2
62060,MSP-PODCAST_2070_0608.wav     ,H       ,3.583333,4.833333,4.0     ,1140   ,Male   ,Test2
62061,MSP-PODCAST_2070_0732.wav     ,N       ,2.8     ,4.4     ,3.0     ,1141   ,Male   ,Test2
62062,MSP-PODCAST_2070_0777.wav     ,N       ,3.2     ,3.8     ,3.2     ,1141   ,Male   ,Test2
62063,MSP-PODCAST_2070_0790.wav     ,N       ,3.6     ,3.2     ,3.8     ,1141   ,Male   ,Test2
62064,MSP-PODCAST_2070_0887.wav     ,N       ,3.2     ,4.2     ,3.4     ,1140   ,Male   ,Test2
62065,MSP-PODCAST_2070_0911.wav     ,H       ,4.2     ,6.0     ,4.8     ,1141   ,Male   ,Test2
62066,MSP-PODCAST_2070_0921.wav     ,N       ,5.0     ,4.4     ,4.8     ,1140   ,Male   ,Test2
62067,MSP-PODCAST_2070_0974.wav     ,O       ,3.0     ,3.8     ,3.8     ,1140   ,Male   ,Test2
62068,MSP-PODCAST_2070_1019.wav     ,N       ,4.0     ,4.4     ,4.0     ,Unknown,Unknown,Test2
62069,MSP-PODCAST_2070_1028.wav     ,X       ,3.2     ,4.0     ,3.8     ,1140   ,Male   ,Test2
62070,MSP-PODCAST_2070_1032.wav     ,U       ,4.0     ,4.2     ,4.0     ,1140   ,Male   ,Test2
62071,MSP-PODCAST_2070_1046.wav     ,H       ,4.2     ,5.4     ,4.4     ,1141   ,Male   ,Test2
62072,MSP-PODCAST_2070_1061.wav     ,N       ,3.8     ,3.0     ,3.0     ,1140   ,Male   ,Test2
62073,MSP-PODCAST_2070_1121.wav     ,N       ,3.6     ,3.8     ,3.6     ,1140   ,Male   ,Test2
62074,MSP-PODCAST_2070_1173.wav     ,H       ,4.833333,5.0     ,4.833333,1140   ,Male   ,Test2
62075,MSP-PODCAST_2070_1233.wav     ,N       ,2.8     ,3.2     ,4.0     ,1140   ,Male   ,Test2
62076,MSP-PODCAST_2070_1261.wav     ,N       ,4.2     ,4.4     ,4.2     ,1141   ,Male   ,Test2
62077,MSP-PODCAST_2070_1357.wav     ,N       ,4.2     ,5.0     ,3.6     ,1141   ,Male   ,Test2
62078,MSP-PODCAST_2070_1368.wav     ,H       ,4.2     ,3.4     ,4.8     ,1140   ,Male   ,Test2
62079,MSP-PODCAST_2070_1369.wav     ,N       ,3.6     ,4.2     ,3.4     ,1141   ,Male   ,Test2
62080,MSP-PODCAST_2070_1390.wav     ,N       ,4.4     ,4.8     ,3.8     ,1140   ,Male   ,Test2
62081,MSP-PODCAST_2070_1467.wav     ,H       ,3.8     ,4.8     ,3.6     ,1141   ,Male   ,Test2
62082,MSP-PODCAST_2070_1468.wav     ,X       ,4.692308,4.923077,4.615385,1140   ,Male   ,Test2
62083,MSP-PODCAST_2070_1526.wav     ,N       ,5.2     ,4.6     ,4.4     ,1140   ,Male   ,Test2
62084,MSP-PODCAST_2070_1545.wav     ,N       ,4.0     ,4.4     ,4.0     ,1140   ,Male   ,Test2
62085,MSP-PODCAST_2070_1578.wav     ,X       ,2.8     ,4.2     ,3.4     ,1140   ,Male   ,Test2
62086,MSP-PODCAST_2070_1640.wav     ,N       ,4.2     ,4.8     ,4.4     ,1141   ,Male   ,Test2
62087,MSP-PODCAST_2070_1647.wav     ,X       ,2.8     ,4.0     ,4.0     ,1141   ,Male   ,Test2
62088,MSP-PODCAST_2071_0002.wav     ,X       ,4.8     ,3.8     ,4.0     ,1155   ,Female ,Test2
62089,MSP-PODCAST_2071_0009.wav     ,N       ,3.8     ,5.2     ,4.6     ,1154   ,Female ,Test2
62090,MSP-PODCAST_2071_0017.wav     ,N       ,3.0     ,5.0     ,3.6     ,1154   ,Female ,Test2
62091,MSP-PODCAST_2071_0018.wav     ,X       ,4.6     ,5.6     ,5.0     ,1154   ,Female ,Test2
62092,MSP-PODCAST_2071_0025.wav     ,H       ,5.833333,5.916667,5.416667,1154   ,Female ,Test2
62093,MSP-PODCAST_2071_0047.wav     ,N       ,4.2     ,4.6     ,4.4     ,1155   ,Female ,Test2
62094,MSP-PODCAST_2071_0051.wav     ,H       ,5.0     ,4.916667,5.166667,1154   ,Female ,Test2
62095,MSP-PODCAST_2071_0071.wav     ,H       ,4.428571,5.285714,4.428571,1154   ,Female ,Test2
62096,MSP-PODCAST_2071_0072.wav     ,C       ,5.0     ,5.4     ,5.0     ,1154   ,Female ,Test2
62097,MSP-PODCAST_2071_0073.wav     ,C       ,5.375   ,5.5     ,5.625   ,1154   ,Female ,Test2
62098,MSP-PODCAST_2071_0075.wav     ,U       ,5.2     ,5.6     ,6.0     ,1155   ,Female ,Test2
62099,MSP-PODCAST_2071_0076.wav     ,N       ,5.0     ,5.166667,5.0     ,1155   ,Female ,Test2
62100,MSP-PODCAST_2071_0077.wav     ,N       ,5.0     ,5.0     ,5.375   ,1155   ,Female ,Test2
62101,MSP-PODCAST_2071_0078.wav     ,N       ,4.4     ,4.8     ,4.8     ,1155   ,Female ,Test2
62102,MSP-PODCAST_2071_0079.wav     ,N       ,4.6     ,5.0     ,4.6     ,1155   ,Female ,Test2
62103,MSP-PODCAST_2071_0087.wav     ,X       ,4.6     ,4.4     ,4.0     ,1155   ,Female ,Test2
62104,MSP-PODCAST_2071_0096.wav     ,H       ,5.0     ,4.8     ,4.6     ,1155   ,Female ,Test2
62105,MSP-PODCAST_2071_0106.wav     ,H       ,3.8     ,4.6     ,4.0     ,1155   ,Female ,Test2
62106,MSP-PODCAST_2071_0107.wav     ,H       ,4.4     ,5.0     ,4.8     ,1155   ,Female ,Test2
62107,MSP-PODCAST_2071_0112.wav     ,N       ,4.416667,4.916667,4.5     ,1155   ,Female ,Test2
62108,MSP-PODCAST_2071_0113.wav     ,N       ,4.2     ,4.4     ,4.4     ,1155   ,Female ,Test2
62109,MSP-PODCAST_2071_0115.wav     ,H       ,5.153846,5.384615,5.076923,1155   ,Female ,Test2
62110,MSP-PODCAST_2071_0121.wav     ,N       ,4.8     ,4.0     ,3.8     ,1155   ,Female ,Test2
62111,MSP-PODCAST_2071_0133.wav     ,S       ,4.4     ,3.8     ,4.4     ,1155   ,Female ,Test2
62112,MSP-PODCAST_2071_0134.wav     ,N       ,4.4     ,4.2     ,4.8     ,1154   ,Female ,Test2
62113,MSP-PODCAST_2071_0135.wav     ,N       ,3.2     ,4.2     ,3.2     ,1154   ,Female ,Test2
62114,MSP-PODCAST_2071_0139.wav     ,N       ,3.6     ,3.8     ,3.0     ,1155   ,Female ,Test2
62115,MSP-PODCAST_2071_0196.wav     ,N       ,3.0     ,3.166667,4.166667,1154   ,Female ,Test2
62116,MSP-PODCAST_2071_0197.wav     ,N       ,4.666667,4.75    ,4.25    ,1155   ,Female ,Test2
62117,MSP-PODCAST_2071_0210.wav     ,N       ,4.2     ,4.8     ,3.8     ,1154   ,Female ,Test2
62118,MSP-PODCAST_2071_0217.wav     ,N       ,2.6     ,3.8     ,3.0     ,1154   ,Female ,Test2
62119,MSP-PODCAST_2071_0218.wav     ,X       ,4.833333,4.75    ,4.333333,1155   ,Female ,Test2
62120,MSP-PODCAST_2071_0243.wav     ,X       ,4.4     ,4.4     ,4.6     ,1155   ,Female ,Test2
62121,MSP-PODCAST_2071_0266.wav     ,U       ,4.0     ,3.6     ,2.8     ,1155   ,Female ,Test2
62122,MSP-PODCAST_2071_0287.wav     ,X       ,3.8     ,5.0     ,4.2     ,1155   ,Female ,Test2
62123,MSP-PODCAST_2071_0299.wav     ,X       ,4.166667,4.666667,4.166667,1155   ,Female ,Test2
62124,MSP-PODCAST_2071_0316.wav     ,H       ,4.0     ,4.6     ,4.4     ,1155   ,Female ,Test2
62125,MSP-PODCAST_2071_0348.wav     ,X       ,5.2     ,3.8     ,4.8     ,1155   ,Female ,Test2
